ForecastId,ConfirmedCases,Fatalities
6566,2.0,0.0
6567,2.0,0.0
6568,2.0,0.0
6569,2.0,0.0
6570,3.0,0.0
6571,3.0,0.0
6572,3.0,0.0
6573,3.0,0.0
6574,3.0,0.0
6575,3.0,0.0
6576,3.0,0.0
6577,3.0,0.0
6578,3.0,0.0
6579,3.0,0.0
6580,0.0,0.0
6581,0.0,0.0
6582,0.0,0.0
6583,0.0,0.0
6584,0.0,0.0
6585,1.0,0.0
6586,1.0,0.0
6587,1.0,0.0
6588,1.0,0.0
6589,1.0,0.0
6590,1.0,0.0
6591,1.0,0.0
6592,1.0,0.0
6593,1.0,0.0
6594,1.0,0.0
6595,1.0,0.0
6596,1.0,0.0
6597,1.0,0.0
6598,1.0,0.0
6599,1.0,0.0
6600,1.0,0.0
6601,1.0,0.0
6602,1.0,0.0
6603,1.0,0.0
6604,1.0,0.0
6605,1.0,0.0
6606,1.0,0.0
6607,1.0,0.0
6608,1.0,0.0
6609,1.0,0.0
6610,1.0,0.0
6611,1.0,0.0
6612,1.0,0.0
6613,1.0,0.0
6614,1.0,0.0
6615,1.0,0.0
6616,1.0,0.0
6617,1.0,0.0
6618,1.0,0.0
6619,1.0,0.0
6620,1.0,0.0
6621,1.0,0.0
6622,1.0,0.0
6623,28.0,0.0
6624,28.0,0.0
6625,37.0,0.0
6626,37.0,0.0
6627,51.0,0.0
6628,51.0,0.0
6629,51.0,0.0
6630,51.0,0.0
6631,51.0,0.0
6632,51.0,1.0
6633,51.0,1.0
6634,51.0,0.0
6635,51.0,0.0
6636,51.0,0.0
6637,51.0,0.0
6638,51.0,0.0
6639,51.0,0.0
6640,51.0,0.0
6641,51.0,0.0
6642,51.0,0.0
6643,51.0,0.0
6644,51.0,0.0
6645,51.0,1.0
6646,51.0,1.0
6647,51.0,1.0
6648,51.0,1.0
6649,51.0,1.0
6650,51.0,0.0
6651,51.0,0.0
6652,51.0,0.0
6653,51.0,1.0
6654,51.0,1.0
6655,51.0,0.0
6656,51.0,0.0
6657,51.0,0.0
6658,51.0,0.0
6659,51.0,0.0
6660,51.0,1.0
6661,51.0,1.0
6662,51.0,0.0
6663,51.0,0.0
6664,51.0,0.0
6665,51.0,0.0
6666,36.0,0.0
6667,49.0,0.0
6668,83.0,1.0
6669,143.0,1.0
6670,179.0,1.0
6671,209.0,2.0
6672,274.0,4.0
6673,274.0,4.0
6674,274.0,4.0
6675,274.0,4.0
6676,274.0,4.0
6677,274.0,4.0
6678,274.0,4.0
6679,274.0,4.0
6680,274.0,4.0
6681,274.0,4.0
6682,274.0,4.0
6683,274.0,4.0
6684,274.0,6.0
6685,274.0,6.0
6686,274.0,4.0
6687,274.0,4.0
6688,274.0,4.0
6689,274.0,4.0
6690,274.0,4.0
6691,274.0,6.0
6692,274.0,6.0
6693,274.0,2.0
6694,274.0,2.0
6695,274.0,2.0
6696,274.0,2.0
6697,274.0,2.0
6698,274.0,2.0
6699,274.0,2.0
6700,274.0,2.0
6701,274.0,2.0
6702,274.0,2.0
6703,274.0,4.0
6704,274.0,4.0
6705,274.0,4.0
6706,274.0,4.0
6707,274.0,4.0
6708,274.0,4.0
6709,335.0,4.0
6710,484.0,4.0
6711,670.0,8.0
6712,798.0,8.0
6713,875.0,8.0
6714,1099.0,8.0
6715,1333.0,8.0
6716,1333.0,8.0
6717,1333.0,8.0
6718,1333.0,13.0
6719,1333.0,13.0
6720,1333.0,3.0
6721,1333.0,3.0
6722,1099.0,54.0
6723,1099.0,54.0
6724,1099.0,54.0
6725,1099.0,54.0
6726,1099.0,54.0
6727,1099.0,54.0
6728,1099.0,54.0
6729,1099.0,54.0
6730,1099.0,54.0
6731,1099.0,54.0
6732,1099.0,42.0
6733,1099.0,42.0
6734,1099.0,42.0
6735,1099.0,42.0
6736,1099.0,42.0
6737,1099.0,42.0
6738,1099.0,42.0
6739,1099.0,42.0
6740,1099.0,42.0
6741,1099.0,42.0
6742,1099.0,42.0
6743,1099.0,42.0
6744,1099.0,42.0
6745,1099.0,8.0
6746,1333.0,13.0
6747,1333.0,13.0
6748,1333.0,3.0
6749,1333.0,3.0
6750,1333.0,8.0
6751,1333.0,8.0
6752,0.0,0.0
6753,3.0,0.0
6754,3.0,0.0
6755,3.0,0.0
6756,12.0,0.0
6757,17.0,0.0
6758,19.0,0.0
6759,19.0,0.0
6760,19.0,0.0
6761,19.0,0.0
6762,19.0,0.0
6763,19.0,0.0
6764,19.0,0.0
6765,12.0,0.0
6766,12.0,0.0
6767,12.0,0.0
6768,12.0,0.0
6769,12.0,0.0
6770,12.0,0.0
6771,12.0,0.0
6772,12.0,0.0
6773,12.0,0.0
6774,12.0,0.0
6775,12.0,0.0
6776,12.0,0.0
6777,12.0,0.0
6778,12.0,0.0
6779,12.0,0.0
6780,12.0,0.0
6781,12.0,0.0
6782,12.0,0.0
6783,12.0,0.0
6784,12.0,0.0
6785,12.0,0.0
6786,12.0,0.0
6787,12.0,0.0
6788,17.0,0.0
6789,19.0,0.0
6790,19.0,0.0
6791,19.0,0.0
6792,19.0,0.0
6793,19.0,0.0
6794,19.0,0.0
6795,900.0,2.0
6796,1030.0,3.0
6797,1183.0,4.0
6798,1306.0,10.0
6799,1518.0,14.0
6800,1624.0,16.0
6801,1796.0,20.0
6802,1796.0,20.0
6803,1796.0,20.0
6804,1796.0,20.0
6805,1796.0,20.0
6806,1796.0,20.0
6807,1796.0,20.0
6808,790.0,54.0
6809,900.0,54.0
6810,1183.0,2.0
6811,1183.0,2.0
6812,1183.0,2.0
6813,790.0,54.0
6814,790.0,54.0
6815,790.0,54.0
6816,900.0,54.0
6817,1183.0,2.0
6818,1183.0,42.0
6819,1183.0,42.0
6820,790.0,8.0
6821,790.0,8.0
6822,790.0,8.0
6823,900.0,42.0
6824,1183.0,42.0
6825,1183.0,42.0
6826,1183.0,42.0
6827,790.0,8.0
6828,790.0,8.0
6829,1796.0,20.0
6830,1796.0,20.0
6831,1796.0,20.0
6832,1796.0,20.0
6833,1796.0,20.0
6834,1796.0,20.0
6835,1796.0,20.0
6836,1796.0,20.0
6837,1796.0,20.0
6838,13.0,0.0
6839,13.0,0.0
6840,13.0,0.0
6841,13.0,0.0
6842,13.0,0.0
6843,13.0,0.0
6844,13.0,0.0
6845,13.0,0.0
6846,13.0,0.0
6847,13.0,0.0
6848,13.0,0.0
6849,13.0,0.0
6850,13.0,0.0
6851,13.0,0.0
6852,13.0,0.0
6853,13.0,0.0
6854,13.0,0.0
6855,13.0,0.0
6856,13.0,0.0
6857,13.0,0.0
6858,13.0,0.0
6859,13.0,0.0
6860,13.0,0.0
6861,13.0,0.0
6862,13.0,0.0
6863,13.0,0.0
6864,13.0,0.0
6865,13.0,0.0
6866,13.0,0.0
6867,13.0,0.0
6868,13.0,0.0
6869,13.0,0.0
6870,13.0,0.0
6871,13.0,0.0
6872,13.0,0.0
6873,13.0,0.0
6874,13.0,0.0
6875,13.0,0.0
6876,13.0,0.0
6877,13.0,0.0
6878,13.0,0.0
6879,13.0,0.0
6880,13.0,0.0
6881,0.0,0.0
6882,0.0,0.0
6883,0.0,0.0
6884,0.0,0.0
6885,0.0,0.0
6886,0.0,0.0
6887,2.0,0.0
6888,2.0,0.0
6889,2.0,0.0
6890,2.0,0.0
6891,2.0,0.0
6892,2.0,0.0
6893,2.0,0.0
6894,2.0,0.0
6895,2.0,0.0
6896,2.0,0.0
6897,2.0,0.0
6898,2.0,0.0
6899,2.0,0.0
6900,2.0,0.0
6901,2.0,0.0
6902,2.0,0.0
6903,2.0,0.0
6904,2.0,0.0
6905,2.0,0.0
6906,2.0,0.0
6907,2.0,0.0
6908,2.0,0.0
6909,2.0,0.0
6910,2.0,0.0
6911,2.0,0.0
6912,2.0,0.0
6913,2.0,0.0
6914,2.0,0.0
6915,2.0,0.0
6916,2.0,0.0
6917,2.0,0.0
6918,2.0,0.0
6919,2.0,0.0
6920,2.0,0.0
6921,2.0,0.0
6922,2.0,0.0
6923,2.0,0.0
6924,53.0,0.0
6925,64.0,0.0
6926,73.0,0.0
6927,90.0,0.0
6928,107.0,0.0
6929,110.0,0.0
6930,129.0,0.0
6931,129.0,0.0
6932,129.0,0.0
6933,129.0,0.0
6934,129.0,0.0
6935,129.0,0.0
6936,129.0,0.0
6937,53.0,0.0
6938,53.0,0.0
6939,64.0,0.0
6940,73.0,0.0
6941,73.0,0.0
6942,53.0,0.0
6943,53.0,0.0
6944,53.0,0.0
6945,53.0,0.0
6946,64.0,3.0
6947,73.0,3.0
6948,73.0,3.0
6949,53.0,1.0
6950,53.0,1.0
6951,53.0,0.0
6952,53.0,0.0
6953,64.0,0.0
6954,73.0,0.0
6955,73.0,0.0
6956,53.0,0.0
6957,53.0,0.0
6958,129.0,0.0
6959,129.0,0.0
6960,129.0,0.0
6961,129.0,0.0
6962,129.0,0.0
6963,129.0,0.0
6964,129.0,0.0
6965,129.0,0.0
6966,129.0,0.0
6967,2.0,0.0
6968,2.0,0.0
6969,2.0,0.0
6970,2.0,0.0
6971,2.0,0.0
6972,2.0,0.0
6973,2.0,0.0
6974,2.0,0.0
6975,2.0,0.0
6976,2.0,0.0
6977,2.0,0.0
6978,2.0,0.0
6979,2.0,0.0
6980,1.0,0.0
6981,1.0,0.0
6982,1.0,0.0
6983,1.0,0.0
6984,1.0,0.0
6985,1.0,0.0
6986,1.0,0.0
6987,1.0,0.0
6988,1.0,0.0
6989,1.0,0.0
6990,1.0,0.0
6991,1.0,0.0
6992,1.0,0.0
6993,1.0,0.0
6994,1.0,0.0
6995,1.0,0.0
6996,1.0,0.0
6997,1.0,0.0
6998,2.0,0.0
6999,2.0,0.0
7000,2.0,0.0
7001,2.0,0.0
7002,2.0,0.0
7003,2.0,0.0
7004,2.0,0.0
7005,2.0,0.0
7006,2.0,0.0
7007,2.0,0.0
7008,2.0,0.0
7009,2.0,0.0
7010,3.0,0.0
7011,12.0,0.0
7012,14.0,1.0
7013,28.0,2.0
7014,36.0,2.0
7015,42.0,2.0
7016,48.0,2.0
7017,48.0,2.0
7018,48.0,2.0
7019,48.0,2.0
7020,48.0,2.0
7021,42.0,2.0
7022,42.0,2.0
7023,48.0,0.0
7024,48.0,0.0
7025,48.0,0.0
7026,48.0,0.0
7027,48.0,0.0
7028,42.0,0.0
7029,42.0,0.0
7030,48.0,0.0
7031,48.0,0.0
7032,48.0,1.0
7033,48.0,1.0
7034,48.0,1.0
7035,42.0,1.0
7036,42.0,1.0
7037,48.0,2.0
7038,48.0,2.0
7039,48.0,2.0
7040,48.0,2.0
7041,48.0,2.0
7042,42.0,2.0
7043,42.0,2.0
7044,48.0,2.0
7045,48.0,2.0
7046,48.0,2.0
7047,48.0,2.0
7048,48.0,2.0
7049,42.0,2.0
7050,42.0,2.0
7051,48.0,2.0
7052,48.0,2.0
7053,118.0,1.0
7054,164.0,1.0
7055,203.0,2.0
7056,251.0,2.0
7057,316.0,3.0
7058,367.0,4.0
7059,405.0,5.0
7060,405.0,5.0
7061,405.0,5.0
7062,405.0,5.0
7063,405.0,5.0
7064,316.0,3.0
7065,405.0,5.0
7066,203.0,0.0
7067,203.0,0.0
7068,203.0,0.0
7069,203.0,0.0
7070,251.0,3.0
7071,203.0,0.0
7072,203.0,0.0
7073,203.0,0.0
7074,203.0,0.0
7075,203.0,0.0
7076,203.0,0.0
7077,251.0,0.0
7078,203.0,0.0
7079,203.0,0.0
7080,203.0,2.0
7081,203.0,2.0
7082,203.0,2.0
7083,203.0,2.0
7084,251.0,2.0
7085,203.0,2.0
7086,203.0,2.0
7087,203.0,2.0
7088,405.0,5.0
7089,405.0,5.0
7090,405.0,5.0
7091,405.0,5.0
7092,316.0,3.0
7093,405.0,5.0
7094,405.0,5.0
7095,405.0,5.0
7096,49.0,1.0
7097,66.0,1.0
7098,80.0,1.0
7099,94.0,1.0
7100,109.0,1.0
7101,125.0,1.0
7102,149.0,1.0
7103,149.0,1.0
7104,149.0,1.0
7105,149.0,1.0
7106,149.0,1.0
7107,149.0,1.0
7108,149.0,1.0
7109,49.0,0.0
7110,49.0,0.0
7111,49.0,0.0
7112,49.0,0.0
7113,49.0,0.0
7114,49.0,0.0
7115,49.0,0.0
7116,49.0,0.0
7117,49.0,0.0
7118,49.0,1.0
7119,49.0,1.0
7120,49.0,1.0
7121,49.0,1.0
7122,49.0,1.0
7123,49.0,1.0
7124,49.0,1.0
7125,49.0,1.0
7126,49.0,1.0
7127,49.0,1.0
7128,66.0,1.0
7129,80.0,1.0
7130,109.0,1.0
7131,109.0,1.0
7132,125.0,1.0
7133,149.0,1.0
7134,149.0,1.0
7135,149.0,1.0
7136,149.0,1.0
7137,149.0,1.0
7138,149.0,1.0
7139,7.0,0.0
7140,11.0,0.0
7141,11.0,0.0
7142,23.0,0.0
7143,23.0,0.0
7144,23.0,0.0
7145,31.0,0.0
7146,31.0,0.0
7147,31.0,0.0
7148,31.0,0.0
7149,31.0,0.0
7150,31.0,0.0
7151,31.0,0.0
7152,31.0,0.0
7153,31.0,0.0
7154,31.0,0.0
7155,31.0,0.0
7156,31.0,0.0
7157,31.0,0.0
7158,31.0,0.0
7159,31.0,0.0
7160,31.0,0.0
7161,31.0,0.0
7162,31.0,0.0
7163,31.0,0.0
7164,31.0,0.0
7165,31.0,0.0
7166,31.0,0.0
7167,31.0,0.0
7168,31.0,0.0
7169,31.0,0.0
7170,31.0,0.0
7171,31.0,0.0
7172,31.0,0.0
7173,31.0,0.0
7174,31.0,0.0
7175,31.0,0.0
7176,31.0,0.0
7177,31.0,0.0
7178,31.0,0.0
7179,31.0,0.0
7180,31.0,0.0
7181,31.0,0.0
7182,6.0,0.0
7183,6.0,0.0
7184,10.0,0.0
7185,10.0,0.0
7186,10.0,0.0
7187,10.0,0.0
7188,10.0,0.0
7189,10.0,0.0
7190,10.0,0.0
7191,10.0,0.0
7192,10.0,0.0
7193,10.0,0.0
7194,10.0,0.0
7195,10.0,0.0
7196,10.0,0.0
7197,10.0,0.0
7198,10.0,0.0
7199,10.0,0.0
7200,10.0,0.0
7201,10.0,0.0
7202,10.0,0.0
7203,10.0,0.0
7204,10.0,0.0
7205,10.0,0.0
7206,10.0,0.0
7207,10.0,0.0
7208,10.0,0.0
7209,10.0,0.0
7210,10.0,0.0
7211,10.0,0.0
7212,10.0,0.0
7213,10.0,0.0
7214,10.0,0.0
7215,10.0,0.0
7216,10.0,0.0
7217,10.0,0.0
7218,10.0,0.0
7219,10.0,0.0
7220,10.0,0.0
7221,10.0,0.0
7222,10.0,0.0
7223,10.0,0.0
7224,10.0,0.0
7225,3.0,0.0
7226,14.0,0.0
7227,14.0,0.0
7228,21.0,0.0
7229,27.0,1.0
7230,47.0,1.0
7231,52.0,1.0
7232,52.0,1.0
7233,52.0,1.0
7234,52.0,1.0
7235,52.0,1.0
7236,52.0,1.0
7237,52.0,1.0
7238,52.0,0.0
7239,52.0,0.0
7240,52.0,0.0
7241,52.0,0.0
7242,52.0,0.0
7243,52.0,0.0
7244,52.0,0.0
7245,52.0,0.0
7246,52.0,0.0
7247,52.0,1.0
7248,52.0,1.0
7249,52.0,1.0
7250,52.0,1.0
7251,52.0,1.0
7252,52.0,1.0
7253,52.0,1.0
7254,52.0,1.0
7255,52.0,1.0
7256,52.0,1.0
7257,52.0,1.0
7258,52.0,1.0
7259,52.0,1.0
7260,52.0,1.0
7261,52.0,1.0
7262,52.0,1.0
7263,52.0,1.0
7264,52.0,1.0
7265,52.0,1.0
7266,52.0,1.0
7267,52.0,1.0
7268,63.0,2.0
7269,77.0,3.0
7270,96.0,3.0
7271,115.0,4.0
7272,143.0,4.0
7273,170.0,5.0
7274,225.0,6.0
7275,225.0,6.0
7276,225.0,6.0
7277,225.0,6.0
7278,225.0,6.0
7279,225.0,6.0
7280,225.0,6.0
7281,225.0,2.0
7282,225.0,3.0
7283,225.0,3.0
7284,225.0,3.0
7285,225.0,3.0
7286,225.0,2.0
7287,225.0,2.0
7288,225.0,2.0
7289,225.0,0.0
7290,225.0,0.0
7291,225.0,0.0
7292,225.0,0.0
7293,225.0,0.0
7294,225.0,0.0
7295,225.0,2.0
7296,225.0,2.0
7297,225.0,2.0
7298,225.0,2.0
7299,225.0,2.0
7300,225.0,2.0
7301,225.0,2.0
7302,225.0,2.0
7303,225.0,2.0
7304,225.0,2.0
7305,225.0,6.0
7306,225.0,6.0
7307,225.0,6.0
7308,225.0,6.0
7309,225.0,6.0
7310,225.0,6.0
7311,0.0,0.0
7312,0.0,0.0
7313,0.0,0.0
7314,1.0,0.0
7315,1.0,0.0
7316,3.0,0.0
7317,5.0,0.0
7318,5.0,0.0
7319,5.0,0.0
7320,5.0,0.0
7321,5.0,0.0
7322,5.0,0.0
7323,5.0,0.0
7324,3.0,1.0
7325,3.0,1.0
7326,3.0,1.0
7327,3.0,1.0
7328,3.0,1.0
7329,3.0,1.0
7330,3.0,1.0
7331,3.0,1.0
7332,3.0,1.0
7333,3.0,1.0
7334,3.0,0.0
7335,3.0,0.0
7336,3.0,0.0
7337,3.0,0.0
7338,3.0,0.0
7339,3.0,0.0
7340,3.0,0.0
7341,3.0,0.0
7342,3.0,0.0
7343,3.0,0.0
7344,3.0,0.0
7345,3.0,0.0
7346,3.0,0.0
7347,3.0,0.0
7348,5.0,0.0
7349,5.0,0.0
7350,5.0,0.0
7351,5.0,0.0
7352,5.0,0.0
7353,5.0,0.0
7354,3.0,0.0
7355,3.0,0.0
7356,3.0,0.0
7357,3.0,0.0
7358,4.0,0.0
7359,7.0,0.0
7360,7.0,0.0
7361,7.0,0.0
7362,7.0,0.0
7363,7.0,0.0
7364,7.0,0.0
7365,7.0,0.0
7366,7.0,0.0
7367,7.0,0.0
7368,7.0,0.0
7369,7.0,0.0
7370,7.0,0.0
7371,7.0,0.0
7372,7.0,0.0
7373,7.0,0.0
7374,7.0,0.0
7375,7.0,0.0
7376,7.0,0.0
7377,7.0,0.0
7378,7.0,0.0
7379,7.0,0.0
7380,7.0,0.0
7381,7.0,0.0
7382,7.0,0.0
7383,7.0,0.0
7384,7.0,0.0
7385,7.0,0.0
7386,7.0,0.0
7387,7.0,0.0
7388,7.0,0.0
7389,7.0,0.0
7390,7.0,0.0
7391,7.0,0.0
7392,7.0,0.0
7393,7.0,0.0
7394,7.0,0.0
7395,7.0,0.0
7396,7.0,0.0
7397,1.0,0.0
7398,1.0,0.0
7399,1.0,0.0
7400,1.0,0.0
7401,2.0,0.0
7402,2.0,0.0
7403,3.0,0.0
7404,3.0,0.0
7405,3.0,0.0
7406,3.0,0.0
7407,3.0,0.0
7408,3.0,0.0
7409,3.0,0.0
7410,3.0,1.0
7411,3.0,1.0
7412,3.0,1.0
7413,3.0,1.0
7414,3.0,1.0
7415,3.0,1.0
7416,3.0,1.0
7417,3.0,1.0
7418,3.0,1.0
7419,3.0,1.0
7420,3.0,0.0
7421,3.0,0.0
7422,3.0,0.0
7423,3.0,0.0
7424,3.0,0.0
7425,3.0,0.0
7426,3.0,0.0
7427,3.0,0.0
7428,3.0,0.0
7429,3.0,0.0
7430,3.0,0.0
7431,3.0,0.0
7432,3.0,0.0
7433,3.0,0.0
7434,3.0,0.0
7435,3.0,0.0
7436,3.0,0.0
7437,3.0,0.0
7438,3.0,0.0
7439,3.0,0.0
7440,,
7441,,
7442,,
7443,,
7444,,
7445,,
7446,,
7447,,
7448,,
7449,,
7450,,
7451,,
7452,,
7453,,
7454,,
7455,,
7456,,
7457,,
7458,,
7459,,
7460,,
7461,,
7462,,
7463,,
7464,,
7465,,
7466,,
7467,,
7468,,
7469,,
7470,,
7471,,
7472,,
7473,,
7474,,
7475,,
7476,,
7477,,
7478,,
7479,,
7480,,
7481,,
7482,,
7483,,
7484,,
7485,,
7486,,
7487,,
7488,,
7489,,
7490,,
7491,,
7492,,
7493,,
7494,,
7495,,
7496,,
7497,,
7498,,
7499,,
7500,,
7501,,
7502,,
7503,,
7504,,
7505,,
7506,,
7507,,
7508,,
7509,,
7510,,
7511,,
7512,,
7513,,
7514,,
7515,,
7516,,
7517,,
7518,,
7519,,
7520,,
7521,,
7522,,
7523,,
7524,,
7525,,
7526,,
7527,,
7528,,
7529,,
7530,,
7531,,
7532,,
7533,,
7534,,
7535,,
7536,,
7537,,
7538,,
7539,,
7540,,
7541,,
7542,,
7543,,
7544,,
7545,,
7546,,
7547,,
7548,,
7549,,
7550,,
7551,,
7552,,
7553,,
7554,,
7555,,
7556,,
7557,,
7558,,
7559,,
7560,,
7561,,
7562,,
7563,,
7564,,
7565,,
7566,,
7567,,
7568,,
7569,2460.0,76.0
7570,2994.0,106.0
7571,3631.0,136.0
7572,4204.0,179.0
7573,4749.0,213.0
7574,5560.0,276.0
7575,6412.0,356.0
7576,6412.0,66.0
7577,6412.0,66.0
7578,6412.0,98.0
7579,6412.0,98.0
7580,6412.0,213.0
7581,6412.0,276.0
7582,2460.0,79.0
7583,2460.0,79.0
7584,2460.0,79.0
7585,2460.0,92.0
7586,2460.0,92.0
7587,2460.0,76.0
7588,2460.0,76.0
7589,2460.0,76.0
7590,2460.0,76.0
7591,2460.0,76.0
7592,2460.0,76.0
7593,2460.0,76.0
7594,2460.0,76.0
7595,2460.0,76.0
7596,2460.0,76.0
7597,2460.0,76.0
7598,2460.0,76.0
7599,2460.0,76.0
7600,2460.0,76.0
7601,3631.0,10.0
7602,3631.0,276.0
7603,4749.0,356.0
7604,4749.0,179.0
7605,6412.0,66.0
7606,6412.0,98.0
7607,6412.0,98.0
7608,6412.0,213.0
7609,6412.0,276.0
7610,6412.0,356.0
7611,6412.0,66.0
7612,28.0,0.0
7613,39.0,0.0
7614,52.0,0.0
7615,102.0,0.0
7616,102.0,0.0
7617,155.0,0.0
7618,205.0,0.0
7619,205.0,1.0
7620,205.0,1.0
7621,205.0,1.0
7622,205.0,1.0
7623,205.0,0.0
7624,205.0,0.0
7625,102.0,0.0
7626,102.0,0.0
7627,102.0,0.0
7628,102.0,0.0
7629,102.0,0.0
7630,102.0,0.0
7631,102.0,0.0
7632,102.0,0.0
7633,102.0,0.0
7634,102.0,0.0
7635,102.0,0.0
7636,102.0,0.0
7637,102.0,0.0
7638,102.0,0.0
7639,102.0,0.0
7640,102.0,0.0
7641,102.0,0.0
7642,102.0,0.0
7643,102.0,0.0
7644,102.0,0.0
7645,102.0,0.0
7646,102.0,0.0
7647,102.0,0.0
7648,205.0,1.0
7649,205.0,1.0
7650,205.0,1.0
7651,205.0,0.0
7652,205.0,0.0
7653,205.0,0.0
7654,205.0,1.0
7655,1.0,0.0
7656,1.0,0.0
7657,2.0,0.0
7658,2.0,0.0
7659,2.0,0.0
7660,2.0,0.0
7661,2.0,0.0
7662,2.0,0.0
7663,2.0,0.0
7664,2.0,0.0
7665,2.0,0.0
7666,2.0,0.0
7667,2.0,0.0
7668,0.0,0.0
7669,0.0,0.0
7670,2.0,0.0
7671,2.0,0.0
7672,2.0,0.0
7673,0.0,0.0
7674,0.0,0.0
7675,0.0,0.0
7676,0.0,0.0
7677,2.0,0.0
7678,2.0,0.0
7679,2.0,0.0
7680,0.0,0.0
7681,0.0,0.0
7682,0.0,0.0
7683,0.0,0.0
7684,2.0,0.0
7685,2.0,0.0
7686,2.0,0.0
7687,1.0,0.0
7688,1.0,0.0
7689,2.0,0.0
7690,2.0,0.0
7691,2.0,0.0
7692,2.0,0.0
7693,2.0,0.0
7694,2.0,0.0
7695,2.0,0.0
7696,2.0,0.0
7697,2.0,0.0
7698,0.0,0.0
7699,1.0,0.0
7700,1.0,0.0
7701,2.0,0.0
7702,3.0,0.0
7703,3.0,0.0
7704,7.0,1.0
7705,7.0,1.0
7706,7.0,1.0
7707,7.0,1.0
7708,7.0,1.0
7709,7.0,1.0
7710,7.0,1.0
7711,0.0,0.0
7712,0.0,0.0
7713,1.0,0.0
7714,1.0,0.0
7715,1.0,0.0
7716,0.0,0.0
7717,0.0,0.0
7718,0.0,0.0
7719,0.0,0.0
7720,1.0,0.0
7721,1.0,0.0
7722,1.0,0.0
7723,0.0,0.0
7724,0.0,0.0
7725,0.0,0.0
7726,0.0,0.0
7727,1.0,0.0
7728,1.0,0.0
7729,1.0,0.0
7730,0.0,0.0
7731,0.0,0.0
7732,2.0,0.0
7733,3.0,1.0
7734,3.0,1.0
7735,7.0,1.0
7736,7.0,1.0
7737,7.0,1.0
7738,7.0,1.0
7739,7.0,1.0
7740,7.0,1.0
7741,8.0,0.0
7742,12.0,0.0
7743,22.0,0.0
7744,30.0,0.0
7745,40.0,1.0
7746,44.0,1.0
7747,51.0,1.0
7748,51.0,1.0
7749,51.0,1.0
7750,51.0,1.0
7751,51.0,1.0
7752,40.0,1.0
7753,44.0,1.0
7754,22.0,0.0
7755,22.0,0.0
7756,22.0,0.0
7757,22.0,0.0
7758,22.0,0.0
7759,22.0,0.0
7760,22.0,0.0
7761,22.0,0.0
7762,22.0,0.0
7763,22.0,0.0
7764,22.0,0.0
7765,22.0,0.0
7766,22.0,0.0
7767,22.0,0.0
7768,22.0,0.0
7769,22.0,0.0
7770,22.0,0.0
7771,22.0,0.0
7772,22.0,0.0
7773,22.0,0.0
7774,22.0,0.0
7775,51.0,1.0
7776,51.0,1.0
7777,51.0,1.0
7778,51.0,1.0
7779,51.0,1.0
7780,40.0,1.0
7781,44.0,1.0
7782,51.0,1.0
7783,51.0,1.0
7784,48.0,0.0
7785,67.0,0.0
7786,85.0,0.0
7787,115.0,1.0
7788,136.0,2.0
7789,148.0,2.0
7790,177.0,3.0
7791,177.0,1.0
7792,177.0,1.0
7793,177.0,1.0
7794,177.0,1.0
7795,177.0,3.0
7796,177.0,3.0
7797,35.0,2.0
7798,48.0,0.0
7799,67.0,0.0
7800,67.0,0.0
7801,67.0,0.0
7802,35.0,2.0
7803,35.0,0.0
7804,35.0,0.0
7805,48.0,0.0
7806,67.0,0.0
7807,67.0,0.0
7808,67.0,0.0
7809,35.0,0.0
7810,35.0,0.0
7811,35.0,0.0
7812,48.0,0.0
7813,67.0,0.0
7814,67.0,0.0
7815,67.0,0.0
7816,35.0,0.0
7817,35.0,0.0
7818,177.0,3.0
7819,177.0,1.0
7820,177.0,1.0
7821,177.0,1.0
7822,177.0,1.0
7823,177.0,3.0
7824,177.0,3.0
7825,177.0,3.0
7826,177.0,1.0
7827,1746.0,7.0
7828,1914.0,7.0
7829,2118.0,7.0
7830,2385.0,7.0
7831,2621.0,10.0
7832,2863.0,12.0
7833,3084.0,14.0
7834,3084.0,75.0
7835,3084.0,75.0
7836,3084.0,75.0
7837,3084.0,75.0
7838,3084.0,10.0
7839,3084.0,12.0
7840,2621.0,79.0
7841,2621.0,79.0
7842,2621.0,79.0
7843,2621.0,92.0
7844,2621.0,92.0
7845,2621.0,10.0
7846,2621.0,27.0
7847,2621.0,71.0
7848,2621.0,137.0
7849,2621.0,137.0
7850,2621.0,137.0
7851,2621.0,137.0
7852,2621.0,10.0
7853,2621.0,27.0
7854,2621.0,71.0
7855,2621.0,137.0
7856,2621.0,137.0
7857,2621.0,137.0
7858,2621.0,137.0
7859,2621.0,10.0
7860,2621.0,12.0
7861,2621.0,43.0
7862,2621.0,106.0
7863,3084.0,75.0
7864,3084.0,75.0
7865,3084.0,75.0
7866,3084.0,10.0
7867,3084.0,12.0
7868,3084.0,14.0
7869,3084.0,75.0
7870,48.0,0.0
7871,48.0,0.0
7872,52.0,0.0
7873,55.0,0.0
7874,66.0,0.0
7875,84.0,0.0
7876,99.0,0.0
7877,99.0,0.0
7878,99.0,0.0
7879,99.0,0.0
7880,99.0,0.0
7881,99.0,0.0
7882,99.0,0.0
7883,99.0,0.0
7884,99.0,0.0
7885,99.0,0.0
7886,99.0,0.0
7887,99.0,0.0
7888,99.0,0.0
7889,99.0,0.0
7890,99.0,0.0
7891,99.0,0.0
7892,99.0,0.0
